row_id,y_true,sample_weight,proba_resilient,pred_0_50,pred_optimized,threshold_optimized
4931,0,397.3012,0.00036581597,0,0,0.065
969,0,214.4273,0.008342871,0,0,0.065
7771,0,209.9127,0.0001437534,0,0,0.065
828,1,179.2333,0.273264,0,1,0.065
9764,0,144.8992,0.010042175,0,0,0.065
7172,0,167.1909,0.0004104843,0,0,0.065
6238,0,162.2313,0.00047516148,0,0,0.065
10785,0,185.3252,0.023321867,0,0,0.065
400,0,247.5253,0.022399962,0,0,0.065
6824,0,226.3797,0.0013310863,0,0,0.065
93,0,151.3239,0.014113697,0,0,0.065
7254,0,149.712,0.00032718165,0,0,0.065
2007,0,181.0303,0.009696685,0,0,0.065
943,0,233.2019,0.00432429,0,0,0.065
7834,0,165.5298,0.019462287,0,0,0.065
1932,0,131.1972,0.01401674,0,0,0.065
8256,0,239.3426,0.0048684925,0,0,0.065
2246,0,221.9415,0.009756255,0,0,0.065
9011,0,162.7628,8.457542e-05,0,0,0.065
6568,0,229.9677,0.0026597488,0,0,0.065
3917,0,374.1451,0.03267768,0,0,0.065
8178,0,276.4394,0.006704061,0,0,0.065
1959,0,85.86549,0.00093454745,0,0,0.065
9346,0,397.9543,0.00029858027,0,0,0.065
3240,0,284.3645,0.001204402,0,0,0.065
1390,0,165.6498,0.016714087,0,0,0.065
417,0,184.564,0.013750343,0,0,0.065
2443,0,260.8828,0.004245061,0,0,0.065
1352,0,273.3024,0.0028071005,0,0,0.065
7195,0,361.9901,0.0005827708,0,0,0.065
8736,0,183.4644,0.08114265,0,1,0.065
6211,0,384.6119,0.01030051,0,0,0.065
8244,0,201.2853,0.01905119,0,0,0.065
4314,0,200.4802,0.010118214,0,0,0.065
6397,0,128.1434,0.0040672836,0,0,0.065
8398,0,202.6767,0.009965961,0,0,0.065
1977,0,139.7881,0.010727165,0,0,0.065
916,0,123.3928,0.037336,0,0,0.065
885,0,175.6224,0.0028116223,0,0,0.065
5431,0,240.5758,0.012190454,0,0,0.065
10203,0,166.0389,0.0004315471,0,0,0.065
8517,0,247.2271,0.00084842753,0,0,0.065
7503,0,235.7188,0.0091048675,0,0,0.065
3563,0,271.2854,0.0044622915,0,0,0.065
7640,0,206.9433,0.0014849023,0,0,0.065
3978,0,216.6133,0.0053354576,0,0,0.065
9834,0,237.6665,0.0032187211,0,0,0.065
2451,0,177.6983,0.0014528283,0,0,0.065
6958,0,172.5104,0.027544577,0,0,0.065
6988,0,108.5128,0.00010948499,0,0,0.065
10447,0,222.7646,0.015566187,0,0,0.065
2008,0,150.0548,0.0006386047,0,0,0.065
10642,0,170.0404,0.023863552,0,0,0.065
4222,0,324.6347,0.0053126914,0,0,0.065
9962,0,154.1016,0.017439935,0,0,0.065
3115,0,162.2313,0.00031860275,0,0,0.065
10211,0,129.5157,0.00042128755,0,0,0.065
9309,0,152.8554,0.010952806,0,0,0.065
202,0,209.6482,0.0012235957,0,0,0.065
6250,0,189.3059,0.0016860438,0,0,0.065
10158,1,136.7798,0.019090842,0,0,0.065
8719,0,241.468,0.0066366843,0,0,0.065
4731,1,188.1109,0.052951254,0,0,0.065
2413,0,222.0301,0.0016538495,0,0,0.065
3751,0,166.8542,0.0053017014,0,0,0.065
7308,0,260.1352,0.0001655404,0,0,0.065
5383,0,173.5727,0.00022430913,0,0,0.065
10562,0,192.3496,0.004375887,0,0,0.065
5199,0,246.445,0.017572697,0,0,0.065
3668,0,74.15972,0.014759926,0,0,0.065
3584,0,209.5709,0.003877382,0,0,0.065
1869,0,189.6478,0.006812196,0,0,0.065
1630,0,205.4217,0.003854417,0,0,0.065
384,0,282.5609,0.0007001706,0,0,0.065
8201,0,246.445,0.0010993439,0,0,0.065
5209,0,231.6064,0.0026590303,0,0,0.065
4403,0,102.4689,0.010511597,0,0,0.065
857,0,278.4465,0.0008279375,0,0,0.065
3466,0,128.9535,0.00670233,0,0,0.065
10185,0,170.5557,0.0033642214,0,0,0.065
10247,0,362.4115,0.003534954,0,0,0.065
6111,0,191.8976,0.0036771358,0,0,0.065
6612,0,159.8435,0.02823398,0,0,0.065
1839,0,158.5189,0.0073592453,0,0,0.065
9939,0,374.4312,0.00051863014,0,0,0.065
2114,0,109.826,0.0029518518,0,0,0.065
6978,0,232.173,0.018664625,0,0,0.065
7228,0,211.8207,0.0027252515,0,0,0.065
10068,0,169.034,0.012397592,0,0,0.065
4935,0,199.5907,0.0136826355,0,0,0.065
58,0,233.1234,0.00010001466,0,0,0.065
276,0,188.1491,0.0062964694,0,0,0.065
2480,0,126.1032,0.002201676,0,0,0.065
4365,0,213.2794,0.0031082786,0,0,0.065
3391,0,220.7147,0.00050171686,0,0,0.065
3644,0,348.9234,0.0028685401,0,0,0.065
10056,0,129.5157,0.02146602,0,0,0.065
1588,0,181.3409,0.049833473,0,0,0.065
9496,0,154.9686,0.07012957,0,1,0.065
165,0,341.0501,0.00032130146,0,0,0.065
6992,0,189.1875,0.029476937,0,0,0.065
2028,0,194.5918,0.010623454,0,0,0.065
1014,0,85.39519,0.00421028,0,0,0.065
4718,0,478.448,0.011627381,0,0,0.065
4005,0,158.5033,0.013734849,0,0,0.065
8693,0,352.1175,4.887455e-05,0,0,0.065
9239,0,178.7011,0.0005910342,0,0,0.065
717,0,154.9351,0.0022192863,0,0,0.065
7590,0,124.5398,0.0005996868,0,0,0.065
6050,0,133.1266,0.004306484,0,0,0.065
158,0,73.09634,0.038893443,0,0,0.065
5476,0,168.3628,0.00032070276,0,0,0.065
2258,0,175.1143,0.003534831,0,0,0.065
7132,0,175.1143,0.0061788117,0,0,0.065
10502,0,247.5552,0.0013634579,0,0,0.065
10567,0,201.2853,0.02032779,0,0,0.065
1102,0,189.459,0.023389185,0,0,0.065
9376,0,240.4442,0.034585625,0,0,0.065
3047,0,226.8795,0.00068607426,0,0,0.065
2603,0,71.16127,0.0014988121,0,0,0.065
10538,0,145.7179,0.0007937923,0,0,0.065
524,1,258.7189,0.04357055,0,0,0.065
6104,0,155.1386,0.00018438563,0,0,0.065
7769,0,59.35033,0.00025318912,0,0,0.065
1015,0,193.269,0.0008604195,0,0,0.065
5777,0,238.51,0.0003340842,0,0,0.065
6426,0,198.6503,0.036386687,0,0,0.065
8427,0,275.8835,0.01398321,0,0,0.065
4985,0,171.4769,0.0036604572,0,0,0.065
1678,0,151.1854,0.03655938,0,0,0.065
9399,0,111.9787,0.010206672,0,0,0.065
6743,0,205.4698,0.09347494,0,1,0.065
7013,0,254.2258,0.00062889524,0,0,0.065
7285,0,152.6914,0.00036990666,0,0,0.065
6156,0,197.929,0.0035657764,0,0,0.065
7344,1,232.1583,0.006344995,0,0,0.065
8420,0,144.3728,0.0143086435,0,0,0.065
5346,0,148.3029,0.009295752,0,0,0.065
5804,0,142.0478,0.011093729,0,0,0.065
338,0,128.1434,0.006585948,0,0,0.065
10242,0,231.2194,0.0065213577,0,0,0.065
3424,0,155.1849,0.0014191874,0,0,0.065
4319,0,276.5884,0.020379033,0,0,0.065
7564,0,219.2725,0.012411358,0,0,0.065
2714,1,184.564,0.06988339,0,1,0.065
1980,0,246.9214,0.0024818704,0,0,0.065
3119,0,252.0376,0.0017799542,0,0,0.065
4080,0,303.7876,0.005230854,0,0,0.065
2100,0,156.7171,0.014174121,0,0,0.065
1563,0,354.4589,0.0032158396,0,0,0.065
3355,0,216.7975,0.007235677,0,0,0.065
10558,0,194.6915,0.03954237,0,0,0.065
5535,0,217.573,0.0019983365,0,0,0.065
9977,0,179.7444,0.00012061896,0,0,0.065
10013,0,95.70427,0.0011447938,0,0,0.065
2815,0,225.8056,0.011414413,0,0,0.065
7502,0,139.7064,0.008499371,0,0,0.065
9856,0,310.5444,0.010824348,0,0,0.065
2080,0,153.9017,0.0036210741,0,0,0.065
2410,0,166.4574,0.027598998,0,0,0.065
550,0,241.8083,0.004591241,0,0,0.065
3261,0,208.7842,0.001238628,0,0,0.065
959,0,69.27681,0.038167614,0,0,0.065
5941,0,281.9148,0.040912308,0,0,0.065
4925,0,181.3767,0.011756534,0,0,0.065
129,0,204.9942,0.012325229,0,0,0.065
4752,0,144.3728,0.013698448,0,0,0.065
8280,0,235.9337,0.014283498,0,0,0.065
8957,0,233.1234,0.010234622,0,0,0.065
5219,0,211.6423,0.011693997,0,0,0.065
3309,0,271.4091,0.00028075965,0,0,0.065
3328,0,302.0037,0.00043464155,0,0,0.065
4502,0,277.4079,0.00010022385,0,0,0.065
9815,0,140.5633,0.007028807,0,0,0.065
6869,0,113.1066,0.0114186965,0,0,0.065
5689,0,254.0578,0.042462908,0,0,0.065
9574,0,206.1063,0.032061927,0,0,0.065
8074,0,75.92291,0.013080137,0,0,0.065
10144,0,211.0601,0.011020483,0,0,0.065
7542,0,179.971,0.005335711,0,0,0.065
1370,0,211.0132,0.017039504,0,0,0.065
7421,0,111.9787,0.004705677,0,0,0.065
9937,0,194.5918,0.014447424,0,0,0.065
1089,0,240.9071,0.02350901,0,0,0.065
8912,0,232.6607,0.002979141,0,0,0.065
5928,0,244.6246,0.004122389,0,0,0.065
6042,0,175.7755,8.651086e-05,0,0,0.065
4331,0,253.6388,0.040996246,0,0,0.065
3180,0,143.207,0.011326419,0,0,0.065
4556,0,58.00174,0.0060991566,0,0,0.065
130,0,229.4956,0.0009853288,0,0,0.065
2467,0,166.87,0.001021437,0,0,0.065
362,0,240.1428,0.007428061,0,0,0.065
7645,0,123.1155,0.085960045,0,1,0.065
9419,0,388.7651,0.0042782146,0,0,0.065
3481,0,296.5858,0.00866682,0,0,0.065
3431,0,148.9684,0.038064428,0,0,0.065
4350,0,181.6874,0.004717312,0,0,0.065
9799,0,171.4769,0.040895496,0,0,0.065
10316,0,256.3874,0.026972298,0,0,0.065
8773,0,182.0593,0.033079132,0,0,0.065
326,0,196.5839,0.007977115,0,0,0.065
2392,0,119.0359,0.005785129,0,0,0.065
10066,0,172.9429,0.01620156,0,0,0.065
7053,0,175.2711,0.0012899119,0,0,0.065
8265,0,190.491,0.011429711,0,0,0.065
4396,0,211.0601,0.06297125,0,0,0.065
8053,0,184.8838,0.0061702207,0,0,0.065
753,1,198.8919,0.16472813,0,1,0.065
1283,0,164.4767,0.08179586,0,1,0.065
9325,0,139.6516,0.042257868,0,0,0.065
2454,0,287.8792,0.20417988,0,1,0.065
10677,0,244.3519,0.0074293017,0,0,0.065
1753,0,348.8676,0.0036918956,0,0,0.065
2018,0,298.0181,0.0025560188,0,0,0.065
9157,0,233.9585,0.0024407078,0,0,0.065
2811,0,225.8022,0.00024107241,0,0,0.065
2034,0,202.5094,0.038106196,0,0,0.065
4608,0,206.799,0.00057175325,0,0,0.065
4611,0,374.1451,0.00082816184,0,0,0.065
10728,0,142.6101,0.07399138,0,1,0.065
554,0,327.8922,0.001267365,0,0,0.065
6851,0,201.1551,0.0074075395,0,0,0.065
5738,0,163.9362,0.0010205634,0,0,0.065
5316,0,218.1377,0.00026829337,0,0,0.065
9826,1,391.0908,0.030725922,0,0,0.065
10197,0,189.0722,0.07326119,0,1,0.065
5242,0,171.5574,0.004094138,0,0,0.065
9995,0,257.6712,0.011030486,0,0,0.065
7194,0,186.2402,0.005098571,0,0,0.065
3659,0,276.4394,0.013853833,0,0,0.065
5420,0,246.8164,0.0066328994,0,0,0.065
6699,0,205.835,0.017674852,0,0,0.065
2096,0,263.2573,0.012978936,0,0,0.065
4732,0,296.9359,0.0014025988,0,0,0.065
7703,0,168.3188,0.050150983,0,0,0.065
9513,0,251.9559,0.029417073,0,0,0.065
4357,0,377.4968,0.012410303,0,0,0.065
2750,0,142.6025,0.0012280435,0,0,0.065
6961,0,182.2733,0.00022526117,0,0,0.065
4196,0,204.7263,0.0009715248,0,0,0.065
7105,0,317.4628,0.029867461,0,0,0.065
10591,0,276.6118,0.0021339336,0,0,0.065
57,0,158.5189,0.02261011,0,0,0.065
5345,0,146.5285,0.0014374185,0,0,0.065
2748,0,58.00174,0.031811837,0,0,0.065
9547,0,190.4914,0.008320417,0,0,0.065
4035,0,130.1798,0.0013324146,0,0,0.065
6142,0,201.5598,0.026532492,0,0,0.065
7934,0,231.3165,0.00043610335,0,0,0.065
7721,0,226.0655,0.00941713,0,0,0.065
803,0,241.468,0.02216639,0,0,0.065
5299,0,130.391,0.025560219,0,0,0.065
8259,0,410.803,7.865329e-05,0,0,0.065
6429,0,201.9085,0.0787227,0,1,0.065
9122,0,131.4459,0.010687785,0,0,0.065
600,0,266.4957,0.0043627424,0,0,0.065
5327,0,240.4442,0.007557124,0,0,0.065
543,0,495.8683,0.0039712703,0,0,0.065
9006,0,209.2176,0.022597205,0,0,0.065
6885,0,160.6228,0.0044479514,0,0,0.065
3522,0,166.8337,0.050370056,0,0,0.065
1233,0,236.9839,0.00078452873,0,0,0.065
1099,0,219.6176,0.15487707,0,1,0.065
8046,0,209.0808,0.0002650701,0,0,0.065
8383,0,166.87,0.012229767,0,0,0.065
5037,0,169.9473,0.001049471,0,0,0.065
7865,0,225.4667,0.00092722464,0,0,0.065
3258,0,158.0396,0.0006547117,0,0,0.065
4884,0,244.5896,0.008904537,0,0,0.065
7925,0,166.87,0.0023381044,0,0,0.065
4333,0,205.4698,0.0030444593,0,0,0.065
3921,0,157.409,0.0012579379,0,0,0.065
2251,0,334.4105,0.0019604159,0,0,0.065
8198,0,252.8192,0.014312133,0,0,0.065
1976,0,285.6649,0.20905066,0,1,0.065
6047,0,388.7651,0.0064728744,0,0,0.065
7531,0,204.4894,0.09014641,0,1,0.065
9825,0,249.1018,0.00045426105,0,0,0.065
6469,0,495.8683,0.0019297764,0,0,0.065
3470,0,241.0553,5.8137783e-05,0,0,0.065
3781,0,208.174,0.022397146,0,0,0.065
9565,0,160.3497,0.012535098,0,0,0.065
954,0,287.8064,0.0034194863,0,0,0.065
1447,0,192.6988,0.002278845,0,0,0.065
6119,0,129.5719,0.080588475,0,1,0.065
6335,0,274.0914,0.047697697,0,0,0.065
944,0,212.8202,0.062085558,0,0,0.065
3931,0,264.1286,0.018524425,0,0,0.065
3053,0,31.46655,0.0017858443,0,0,0.065
1774,0,199.1621,0.0025986289,0,0,0.065
6780,0,227.1136,0.014063781,0,0,0.065
8442,0,146.3519,0.0011647122,0,0,0.065
6841,0,141.6714,0.11337857,0,1,0.065
7086,0,175.0457,0.04409615,0,0,0.065
10619,0,191.8678,0.0009847679,0,0,0.065
5186,0,202.2358,0.0006640203,0,0,0.065
7714,0,211.1484,0.0038260394,0,0,0.065
8814,0,207.9825,0.05859685,0,0,0.065
3859,0,216.464,0.00966845,0,0,0.065
5908,0,198.6732,0.007201422,0,0,0.065
4861,0,233.3907,0.009462984,0,0,0.065
5495,0,199.9851,0.041400008,0,0,0.065
8916,0,224.9444,0.00684947,0,0,0.065
950,0,90.0793,0.0002617332,0,0,0.065
7043,0,329.2897,0.028806085,0,0,0.065
8362,0,298.0453,0.015612145,0,0,0.065
962,0,310.9287,0.037967667,0,0,0.065
7121,0,198.3326,0.078162335,0,1,0.065
6524,0,189.5548,0.020754615,0,0,0.065
8662,0,225.4667,0.0052935435,0,0,0.065
6637,0,156.3858,0.0008374339,0,0,0.065
4240,1,285.7828,0.072145164,0,1,0.065
262,0,112.6786,0.020887386,0,0,0.065
584,0,379.021,0.0007118341,0,0,0.065
1428,0,507.3795,0.0007061254,0,0,0.065
2190,0,281.9148,0.004612861,0,0,0.065
10746,0,144.8992,0.011046386,0,0,0.065
3173,0,177.915,0.00017628014,0,0,0.065
3464,1,219.6176,0.010516727,0,0,0.065
5527,0,330.8538,0.021085046,0,0,0.065
10695,0,253.8226,0.012012865,0,0,0.065
6842,0,190.9374,0.0117024155,0,0,0.065
10780,0,216.5092,0.02930207,0,0,0.065
9444,0,142.9503,0.0036185116,0,0,0.065
9062,0,237.2686,0.0059239455,0,0,0.065
1730,0,276.0833,0.0045533488,0,0,0.065
4794,0,171.6583,0.010095973,0,0,0.065
7304,0,196.989,0.010530285,0,0,0.065
7347,0,159.1631,0.003271514,0,0,0.065
2466,1,71.16127,0.1375907,0,1,0.065
677,1,199.5835,0.030559013,0,0,0.065
526,0,194.8071,0.0014406933,0,0,0.065
3812,0,167.6975,0.030611236,0,0,0.065
838,0,495.8683,0.0011382033,0,0,0.065
3526,0,217.6337,0.009327371,0,0,0.065
2298,0,206.0667,0.014583835,0,0,0.065
3598,0,186.4841,0.001264451,0,0,0.065
3677,0,219.2725,0.01589953,0,0,0.065
8651,0,229.9677,0.012365186,0,0,0.065
9944,0,171.4769,0.034138694,0,0,0.065
610,0,200.7306,0.034631725,0,0,0.065
6755,0,165.0735,0.021955486,0,0,0.065
5239,0,357.7009,0.01892083,0,0,0.065
888,0,176.2283,0.0014492872,0,0,0.065
6017,0,189.5056,0.0013176131,0,0,0.065
9558,0,209.235,0.009399785,0,0,0.065
5715,0,249.1018,0.006081688,0,0,0.065
8928,0,131.1972,0.030008247,0,0,0.065
2678,0,169.9473,0.054504894,0,0,0.065
10015,0,138.3319,0.00094518234,0,0,0.065
10204,0,252.4672,0.00059709797,0,0,0.065
10784,0,148.9684,0.000490697,0,0,0.065
6033,0,181.3206,0.08127085,0,1,0.065
6197,0,183.3764,0.009175103,0,0,0.065
10137,0,241.8083,0.004817143,0,0,0.065
5214,0,113.6737,0.11293918,0,1,0.065
10334,0,42.07185,0.0017798865,0,0,0.065
6194,0,240.6567,0.045490183,0,0,0.065
2791,0,233.2019,0.020056417,0,0,0.065
7153,0,222.6871,0.0034100178,0,0,0.065
7088,0,177.2503,0.025665194,0,0,0.065
3740,0,225.2348,0.017587645,0,0,0.065
6572,0,183.1187,0.00039086834,0,0,0.065
4559,0,147.2868,0.00078781554,0,0,0.065
3967,0,165.2461,0.0016322543,0,0,0.065
10070,0,115.2549,0.003128001,0,0,0.065
5731,0,250.2861,0.012915437,0,0,0.065
7313,0,215.4916,0.003918233,0,0,0.065
6123,0,175.7466,0.06919746,0,1,0.065
718,0,497.0107,0.0043680295,0,0,0.065
9025,0,205.662,0.009460298,0,0,0.065
2606,0,410.803,0.005082558,0,0,0.065
4423,0,135.8001,0.0006746814,0,0,0.065
1870,0,178.3082,0.005610834,0,0,0.065
4285,0,223.6921,0.0062298616,0,0,0.065
2857,0,211.1484,0.0517236,0,0,0.065
466,0,207.5864,0.027847653,0,0,0.065
3785,0,168.9495,0.028030768,0,0,0.065
5144,0,173.8324,0.0031247658,0,0,0.065
9829,0,234.0113,0.010615781,0,0,0.065
4472,0,250.3017,0.003969363,0,0,0.065
7366,0,151.0209,0.014225815,0,0,0.065
242,0,361.9901,0.0003592573,0,0,0.065
8238,0,249.7803,0.017153587,0,0,0.065
6098,0,198.3459,0.004153903,0,0,0.065
3818,0,258.9219,0.0009220474,0,0,0.065
1024,0,175.2711,0.0003830865,0,0,0.065
8209,0,177.7887,0.0006495082,0,0,0.065
8166,0,250.2861,0.0175407,0,0,0.065
3028,0,215.4916,0.002839106,0,0,0.065
5069,0,222.6473,0.008886969,0,0,0.065
4422,0,242.5071,0.037517797,0,0,0.065
6709,0,355.2389,0.00011555168,0,0,0.065
1677,0,195.3038,0.0549969,0,0,0.065
5839,0,174.6453,0.024194133,0,0,0.065
1661,0,203.5508,0.012500757,0,0,0.065
10430,0,205.4015,0.0006831229,0,0,0.065
5486,0,214.5588,0.01988309,0,0,0.065
9173,0,191.4547,0.0040825196,0,0,0.065
8016,0,171.6764,0.009596804,0,0,0.065
1776,0,339.1127,0.012439514,0,0,0.065
10283,0,183.0092,0.041174702,0,0,0.065
7612,0,107.8212,0.0049838694,0,0,0.065
4106,0,263.2781,0.015914721,0,0,0.065
3734,0,162.7889,0.07010044,0,1,0.065
2869,1,144.5299,0.047833975,0,0,0.065
5874,0,435.0101,0.00072230503,0,0,0.065
1237,0,155.1386,0.022194974,0,0,0.065
3723,0,253.8226,0.028681278,0,0,0.065
4872,0,109.2638,0.006063509,0,0,0.065
9340,0,235.9883,0.0028733509,0,0,0.065
7247,0,126.3682,0.001260563,0,0,0.065
5938,0,256.0827,0.00069830864,0,0,0.065
5750,0,184.7439,0.10883027,0,1,0.065
9591,0,926.7858,0.00016440931,0,0,0.065
7075,0,284.2396,0.00031843586,0,0,0.065
783,0,284.0328,0.00016013636,0,0,0.065
5104,0,111.1138,0.0011450866,0,0,0.065
3843,0,237.5138,0.00024845471,0,0,0.065
10786,0,323.8021,0.03057175,0,0,0.065
8317,0,266.952,0.019908838,0,0,0.065
4613,0,220.8644,0.0020219304,0,0,0.065
1643,0,175.1143,0.0010770385,0,0,0.065
7385,0,217.1757,0.0049848026,0,0,0.065
5584,0,364.4926,0.0076328455,0,0,0.065
3675,0,171.045,0.00068650313,0,0,0.065
7685,0,90.0793,0.0003860682,0,0,0.065
9740,0,211.893,0.0012373952,0,0,0.065
8689,0,246.4666,0.022978105,0,0,0.065
5742,0,232.2909,0.013105908,0,0,0.065
5694,0,199.8391,0.053709812,0,0,0.065
7759,0,232.2136,0.030524734,0,0,0.065
6828,0,244.8675,0.029268155,0,0,0.065
8782,0,143.2263,0.00064286496,0,0,0.065
977,0,184.306,0.002458356,0,0,0.065
2634,0,225.2348,0.008917354,0,0,0.065
2807,0,344.3774,0.038213365,0,0,0.065
4282,0,159.8435,0.0147157265,0,0,0.065
855,0,191.9382,0.00031911524,0,0,0.065
9572,0,471.8612,0.009805873,0,0,0.065
5,0,239.676,0.06348728,0,0,0.065
2129,0,233.422,0.03516651,0,0,0.065
748,0,193.7113,0.01421125,0,0,0.065
10434,0,105.7694,0.0030871318,0,0,0.065
9445,0,189.5391,0.034945358,0,0,0.065
3326,0,150.7676,0.007311152,0,0,0.065
4099,0,159.8435,0.0010401069,0,0,0.065
212,0,55.07625,0.0110105965,0,0,0.065
2164,0,151.701,0.060824305,0,0,0.065
1291,0,341.8943,0.013406923,0,0,0.065
10105,0,238.2342,0.0010991094,0,0,0.065
5711,0,137.6301,0.00069342984,0,0,0.065
7958,0,164.3913,0.0053901346,0,0,0.065
6758,0,303.4959,0.003242902,0,0,0.065
1378,0,184.7439,0.0027668346,0,0,0.065
5053,0,234.2817,0.0151644945,0,0,0.065
6913,1,157.4236,0.017054211,0,0,0.065
793,0,162.2313,0.0005590548,0,0,0.065
1473,0,126.4023,0.0014132762,0,0,0.065
8189,0,337.5882,0.036038972,0,0,0.065
1300,0,208.4363,0.025868166,0,0,0.065
2559,0,251.5661,0.0062937266,0,0,0.065
1093,0,185.2735,0.0006897948,0,0,0.065
3045,0,207.5163,0.03502159,0,0,0.065
6108,0,258.9219,0.00017318863,0,0,0.065
423,0,283.676,0.017130261,0,0,0.065
10637,0,228.0168,0.038623523,0,0,0.065
10328,0,310.5444,0.022631427,0,0,0.065
6694,0,158.0396,0.015272918,0,0,0.065
3694,0,189.2283,0.0038041894,0,0,0.065
9151,0,115.8225,0.00012395732,0,0,0.065
9504,0,293.0523,0.0016122578,0,0,0.065
4584,0,208.1091,9.324753e-05,0,0,0.065
1200,0,185.8529,0.0060553597,0,0,0.065
9195,0,193.2487,0.0021704412,0,0,0.065
7189,0,189.5391,0.0020033768,0,0,0.065
4826,0,84.7708,0.0723383,0,1,0.065
8751,0,211.6423,0.0052953856,0,0,0.065
3587,0,168.1538,0.0032548632,0,0,0.065
6147,0,156.183,0.0034919162,0,0,0.065
8868,0,246.6625,0.0008454177,0,0,0.065
5953,0,232.5905,0.097064435,0,1,0.065
9588,0,205.662,0.0057957964,0,0,0.065
10362,0,96.19532,0.0031089461,0,0,0.065
3121,0,126.1032,0.00659451,0,0,0.065
10251,0,162.7889,0.012673216,0,0,0.065
7188,0,286.8893,0.0043077325,0,0,0.065
3419,0,68.525,0.0060299463,0,0,0.065
4567,0,253.283,0.0030852489,0,0,0.065
10687,0,181.8902,0.027123734,0,0,0.065
3434,0,166.0389,0.015760574,0,0,0.065
680,0,200.8824,0.0036985762,0,0,0.065
9183,0,128.9535,0.0034068222,0,0,0.065
4441,0,199.7363,0.0034157909,0,0,0.065
5019,0,158.5189,0.027022336,0,0,0.065
4274,0,196.8326,0.021423126,0,0,0.065
8197,0,206.3767,0.011735809,0,0,0.065
9196,0,46.88879,0.028650671,0,0,0.065
8161,0,308.791,0.004339124,0,0,0.065
685,0,203.8704,0.00012867033,0,0,0.065
6623,0,267.3124,0.0003005891,0,0,0.065
590,0,42.24928,0.004773469,0,0,0.065
10324,0,117.2165,0.013131885,0,0,0.065
1152,0,348.9234,0.05523234,0,0,0.065
5979,0,226.5799,0.00014989532,0,0,0.065
3329,0,133.34,0.010493455,0,0,0.065
63,0,75.92291,9.4896226e-05,0,0,0.065
8550,0,203.6299,0.0068888003,0,0,0.065
4265,0,204.3599,0.0021586292,0,0,0.065
7091,0,170.4162,0.012467225,0,0,0.065
8650,0,191.5892,0.02831015,0,0,0.065
2530,0,229.1522,0.00040994608,0,0,0.065
8642,0,289.9367,0.010061857,0,0,0.065
1096,0,132.1789,0.0075657135,0,0,0.065
7410,0,181.8452,0.029920926,0,0,0.065
3042,0,224.0214,0.013123572,0,0,0.065
7460,0,226.4653,0.00028038624,0,0,0.065
4791,0,240.9993,0.014988707,0,0,0.065
9201,0,171.5354,0.016110022,0,0,0.065
9246,0,240.9071,0.04132568,0,0,0.065
6642,1,233.1801,0.12999362,0,1,0.065
9543,0,74.15972,0.002652793,0,0,0.065
8977,0,317.4628,0.0037355646,0,0,0.065
3393,0,222.8582,0.004384572,0,0,0.065
6849,0,191.8678,0.0011319832,0,0,0.065
428,0,167.5595,0.01819358,0,0,0.065
9007,0,77.20974,0.0004213897,0,0,0.065
3770,0,179.3654,0.01047256,0,0,0.065
976,0,98.44894,0.0047165034,0,0,0.065
4996,0,235.3261,0.009828213,0,0,0.065
1344,0,355.2389,0.00092147366,0,0,0.065
7120,0,348.3456,0.0005355275,0,0,0.065
3271,0,303.7876,0.0013950276,0,0,0.065
7680,0,158.0396,0.012592547,0,0,0.065
1688,0,108.5128,0.0003227376,0,0,0.065
2194,0,174.4514,0.003075542,0,0,0.065
1302,0,129.1082,0.018314637,0,0,0.065
9159,0,177.915,0.0012766472,0,0,0.065
2048,0,221.841,0.0014036193,0,0,0.065
6773,0,150.4552,0.005582869,0,0,0.065
10333,0,249.8167,0.0005126038,0,0,0.065
6068,0,257.2683,0.053697873,0,0,0.065
5377,0,267.0866,0.004081737,0,0,0.065
6810,0,119.5809,0.005064548,0,0,0.065
6257,0,206.7441,0.0003509912,0,0,0.065
5890,0,234.1059,0.0014835572,0,0,0.065
8890,0,156.287,0.00832681,0,0,0.065
5590,0,411.4053,0.001503058,0,0,0.065
4059,0,42.07185,0.0062191617,0,0,0.065
1887,0,182.0593,0.007660275,0,0,0.065
8860,0,185.3106,0.0012724081,0,0,0.065
6496,0,188.6934,0.04638366,0,0,0.065
7477,0,189.459,0.02002308,0,0,0.065
2249,0,108.7187,0.0126418825,0,0,0.065
6331,0,77.20974,0.00021010633,0,0,0.065
4581,0,189.4423,0.0036198138,0,0,0.065
9903,0,237.6665,0.001049646,0,0,0.065
9190,0,216.7975,0.0073865177,0,0,0.065
8562,0,224.8923,0.023088465,0,0,0.065
1624,0,363.8796,0.015704237,0,0,0.065
5553,0,198.5174,0.005645277,0,0,0.065
5921,0,191.4547,0.0015083154,0,0,0.065
1155,0,166.8542,0.07199296,0,1,0.065
2843,0,157.4236,0.0019715948,0,0,0.065
3808,0,124.9213,0.0078145135,0,0,0.065
878,0,119.0359,0.013632176,0,0,0.065
4030,0,196.5839,0.0066539436,0,0,0.065
9988,0,163.3331,0.09602164,0,1,0.065
6402,0,241.7268,0.042801835,0,0,0.065
10146,0,232.212,0.0006858624,0,0,0.065
3692,0,240.7226,0.00028846844,0,0,0.065
7311,0,272.3984,0.069006786,0,1,0.065
3577,0,186.4841,0.0018901222,0,0,0.065
5398,0,252.0376,0.014599894,0,0,0.065
